english,igbo,english_tokens,igbo_tokens
4) Kingsley Moghalu and Umma Gesto,4) Kingsley Moghalu na Umma Getso,"['4', ')', 'king', 'sle', 'y', 'moghalu', 'and', 'um', 'ma', 'ge', 'sto']","['4', ')', 'kingsley', 'moghalu', 'na', 'u', 'mma', 'ge', 't', 'so']"
"The president's spokesman, Garba Shehu has said that they are not disturbed by Obasanjo's rejection to support Atiku to contest in the presidential election.",Onụ na-ekwuchitere onyeisiala Naịjịrịa bụ Garba Shehu ekwuola na obi anaghị amapụ ha maka etu Obasanjo sịrị laghachi azụ n'okwu ya ma kwado Atiku n'ịzọ oche onyeisiala.,"['the', 'president', ""'"", 's', 'spokesman', ',', 'garba', 'shehu', 'has', 'said', 'that', 'they', 'are', 'not', 'dist', 'ur', 'bed', 'by', 'obasanjo', ""'"", 's', 're', 'je', 'ction', 'to', 'support', 'atiku', 'to', 'contest', 'in', 'the', 'presidential', 'election', '.']","['o', 'nụ', 'na', '-', 'ekwuchitere', 'onyeisiala', 'naịjịrịa', 'bụ', 'garba', 'shehu', 'ekwuola', 'na', 'obi', 'anaghị', 'ama', 'pụ', 'ha', 'maka', 'etu', 'obasanjo', 'sịrị', 'laghachi', 'azụ', 'n', ""'"", 'okwu', 'ya', 'ma', 'kwado', 'atiku', 'n', ""'"", 'ịzọ', 'oche', 'onyeisiala', '.']"
Igbo people in Togo have been beaten seriously issue that doesn't concern them,Ndigbo etiri gwo gwo maka okwu agbasaghị ha na mba Togo bụ ndị agbataobi onye nwere okwu,"['igbo', 'people', 'in', 'to', 'go', 'have', 'been', 'beat', 'en', 'serious', 'ly', 'issue', 'that', 'does', 'n', ""'"", 't', 'concern', 'them']","['ndigbo', 'eti', 'ri', 'gwo', 'gwo', 'maka', 'okwu', 'agbasa', 'ghị', 'ha', 'na', 'mba', 'togo', 'bụ', 'ndị', 'agbataobi', 'onye', 'nwere', 'okwu']"
"Fire burnt Guinness company at Osisioma Industrial Layout, Aba, Abia State on Friday. ","Ọkụ gbara ụlọ mmepụta mmanya nke ụlọọrụ Guinness n'Osisioma Industrial Layout, Aba, Abia steeti ụbọchị Fraide.","['fire', 'burnt', 'gu', 'in', 'ness', 'company', 'at', 'os', 'isi', 'oma', 'industr', 'ial', 'lay', 'out', ',', 'aba', ',', 'abia', 'state', 'on', 'friday', '.']","['ọkụ', 'gbara', 'ụlọ', 'mmepụta', 'mmanya', 'nke', 'ụlọọrụ', 'gu', 'in', 'ne', 'ss', 'n', ""'"", 'osisi', 'oma', 'in', 'du', 'stri', 'al', 'la', 'yo', 'ut', ',', 'aba', ',', 'abia', 'steeti', 'ụbọchị', 'fraide', '.']"
"There are 7 countries that partook in the trial which 15,000 children also took part, Doctor David Schellenberg told BBC Newsday ","E nwere mba asaa so nwaa ihe a ụmụaka 15,000 so mee, Dọkịnta David Schellenberg gwara BBC Newsday.","['there', 'are', '7', 'countries', 'that', 'par', 'took', 'in', 'the', 'trial', 'which', '15', ',', '000', 'children', 'also', 'took', 'part', ',', 'doctor', 'david', 's', 'che', 'll', 'en', 'ber', 'g', 'told', 'bbc', 'news', 'day']","['e', 'nwere', 'mba', 'asaa', 'so', 'nwa', 'a', 'ihe', 'a', 'ụmụaka', '15', ',', '000', 'so', 'mee', ',', 'dọkịnta', 'david', 's', 'chel', 'le', 'n', 'ber', 'g', 'gwara', 'bbc', 'news', 'day', '.']"
"In the lines of the ancient adage, 'A leopard never changes its spots' and so true for ASD's apparent impunity which has remerged in this recent episode hence the resort to contempt of Court and judicial abuse all in a bid to placate his daughter Nasiba Sani Dauda, shield his Son Shehu Sani Dauda, a sharia court Judge Alkali Murtala Nasir Al-Misiry and one Abdullahi Kaloma.","N'ahịrị nke usoro okwu mgbe ochie, 'Agụ owuru anaghị agbanwe agwa ya', ọ bụ eziokwu maka nnabata pụtara ìhè nke ASD nke jupụtara n'ihe e mere n'oge gara aga, n'ihi nke a, na-eleda ụlọ ikpe anya, ikpe ikpe iji chụọ nwa ya nwaanyị bụ Nasiba Sani Dauda, kpuchie nwa ya nwoke bụ Shehu Sani Dauda, onye ọkaikpe Sharia Alkali Murtala Nasir Al-Misiry na otu onye, Abdullahi Kaloma.","['in', 'the', 'lines', 'of', 'the', 'ancient', 'ad', 'age', ',', ""'"", 'a', 'le', 'op', 'ard', 'never', 'chan', 'ges', 'its', 'spo', 'ts', ""'"", 'and', 'so', 'true', 'for', 'as', 'd', ""'"", 's', 'ap', 'parent', 'imp', 'unity', 'which', 'has', 're', 'mer', 'ged', 'in', 'this', 'recent', 'ep', 'is', 'o', 'de', 'hence', 'the', 'res', 'ort', 'to', 'cont', 'empt', 'of', 'court', 'and', 'judicial', 'abuse', 'all', 'in', 'a', 'bid', 'to', 'plac', 'ate', 'his', 'daughter', 'nas', 'ib', 'a', 'san', 'i', 'dau', 'da', ',', 'sh', 'ield', 'his', 'son', 'shehu', 'san', 'i', 'dau', 'da', ',', 'a', 'sh', 'aria', 'court', 'judge', 'al', 'k', 'ali', 'mur', 'tal', 'a', 'nas', 'ir', 'al', '-', 'mis', 'ir', 'y', 'and', 'one', 'abdullahi', 'k', 'al', 'oma', '.']","['n', ""'"", 'ah', 'ịrị', 'nke', 'usoro', 'okwu', 'mgbe', 'ochie', ',', ""'"", 'agụ', 'owu', 'ru', 'anaghị', 'agbanwe', 'agwa', 'ya', ""',"", 'ọ', 'bụ', 'eziokwu', 'maka', 'nnabata', 'pụtara', 'ìhè', 'nke', 'asd', 'nke', 'jupụtara', 'n', ""'"", 'ihe', 'e', 'mere', 'n', ""'"", 'oge', 'gara', 'aga', ',', 'n', ""'"", 'ihi', 'nke', 'a', ',', 'na', '-', 'ele', 'da', 'ụlọ', 'ikpe', 'anya', ',', 'ikpe', 'ikpe', 'iji', 'chụọ', 'nwa', 'ya', 'nwaanyị', 'bụ', 'nasi', 'ba', 'san', 'i', 'da', 'u', 'da', ',', 'kpuchie', 'nwa', 'ya', 'nwoke', 'bụ', 'shehu', 'san', 'i', 'da', 'u', 'da', ',', 'onye', 'ọkaikpe', 'sha', 'ria', 'al', 'kali', 'mu', 'r', 'tala', 'nasi', 'r', 'al', '-', 'm', 'isi', 'ry', 'na', 'otu', 'onye', ',', 'abdullahi', 'ka', 'lo', 'ma', '.']"
"she requested that the custodians of Kanu should declare his whereabout. that if he is dead, they should expose his corpse","O kwuru na ndị ji Kanu kwuo ebe ọ nọ. Na ọ bụrụ na ọ nwụọla, ha bupụta ozu ya.","['she', 'request', 'ed', 'that', 'the', 'cu', 'sto', 'di', 'ans', 'of', 'kanu', 'should', 'decl', 'are', 'his', 'where', 'about', '.', 'that', 'if', 'he', 'is', 'dead', ',', 'they', 'should', 'ex', 'pose', 'his', 'corpse']","['o', 'kwuru', 'na', 'ndị', 'ji', 'kanu', 'kwuo', 'ebe', 'ọ', 'nọ', '.', 'na', 'ọ', 'bụrụ', 'na', 'ọ', 'nwụ', 'ọla', ',', 'ha', 'bu', 'pụta', 'ozu', 'ya', '.']"
UNIZIK: We are angry over the death of our sister-Students,Unizik: Iwe na-ewe anyị n'ọnwụ nwanne anyị - Ụmụakwụkwọ,"['un', 'iz', 'ik', ':', 'we', 'are', 'an', 'gry', 'over', 'the', 'death', 'of', 'our', 's', 'ister', '-', 'students']","['uni', 'zik', ':', 'iwe', 'na', '-', 'ewe', 'anyị', 'n', ""'"", 'ọnwụ', 'nwanne', 'anyị', '-', 'ụmụakwụkwọ']"
"Prof. Omenugha made the call during Inter-house sports competition organised by St. Edmund Group of Schools, Nkpor.","Ọkammụta Omenugha kpọrọ oku ahụ n'oge asọmụmpi nke ụlọ na ụlọ nke Igwe Ụlọakwụkwọ nke St. Edmund, Nkpọọ chịkọbara","['prof', '.', 'om', 'en', 'ug', 'ha', 'made', 'the', 'call', 'during', 'inter', '-', 'house', 'sports', 'competition', 'organised', 'by', 'st', '.', 'ed', 'mun', 'd', 'group', 'of', 'schools', ',', 'nk', 'por', '.']","['ọkammụta', 'ome', 'nu', 'gha', 'kpọrọ', 'oku', 'ahụ', 'n', ""'"", 'oge', 'asọmụmpi', 'nke', 'ụlọ', 'na', 'ụlọ', 'nke', 'igwe', 'ụlọakwụkwọ', 'nke', 'st', '.', 'ed', 'mu', 'nd', ',', 'n', 'kpọọ', 'chịkọbara']"
"On June 12, 2018, Joshua Dariye, former Plateau State governor and senator, huddled in the dock awaiting the verdict of fate for pilfering N1.6bn public funds at a high court of the Federal Capital Territory.","Na June 12, 2018, Joshua Dariye, onye bụbu gọvanọ Plateau steeti na onye nnọchite anya na Sineti, gbakwụnyere n'ọdụ ụgbọ mmiri na-eche mkpebi nke akara aka maka ịkwụ ego N1.6bn ọha na eze n'ụlọ ikpe ukwu nke Federal Capital Territory.","['on', 'june', '12', ',', '2018', ',', 'joshua', 'd', 'ari', 'ye', ',', 'former', 'plateau', 'state', 'governor', 'and', 'senator', ',', 'h', 'ud', 'd', 'led', 'in', 'the', 'do', 'ck', 'awa', 'iting', 'the', 'ver', 'dic', 't', 'of', 'f', 'ate', 'for', 'p', 'il', 'fer', 'ing', 'n', '1', '.', '6', 'bn', 'public', 'funds', 'at', 'a', 'high', 'court', 'of', 'the', 'federal', 'capital', 'territ', 'ory', '.']","['na', 'ju', 'ne', '12', ',', '2018', ',', 'joshua', 'dari', 'ye', ',', 'onye', 'bụbu', 'gọvanọ', 'plateau', 'steeti', 'na', 'onye', 'nnọchite', 'anya', 'na', 'sineti', ',', 'gbakwụnyere', 'n', ""'"", 'ọdụ', 'ụgbọ', 'mmiri', 'na', '-', 'eche', 'mkpebi', 'nke', 'akara', 'aka', 'maka', 'ịkwụ', 'ego', 'n', '1', '.', '6', 'bn', 'ọha', 'na', 'eze', 'n', ""'"", 'ụlọ', 'ikpe', 'ukwu', 'nke', 'federal', 'ca', 'pi', 'tal', 'ter', 'ri', 'tor', 'y', '.']"
"In his reaction, Tajudeen Akinyemi, Chairman, Ondo State Football Agency, said the previous government agreed to pay the money in 15 instalments but was only able to offset eight.","N' okwu ya, Tajudeen Akinyemi, onyeisi, ụlọ ozi egwuregwu bọọlụ Steeti Ondo, kwuru na gọvanọ pụrụ apụ kwetara ịkwụ ego ahụ ịchafụ ịchafụ ụzọ 15 mana ọ bụ ụzọ asatọ ka o nwere ike kwụọ.","['in', 'his', 're', 'action', ',', 'ta', 'ju', 'de', 'en', 'akin', 'yemi', ',', 'chairman', ',', 'ondo', 'state', 'football', 'agency', ',', 'said', 'the', 'previous', 'government', 'agreed', 'to', 'pay', 'the', 'money', 'in', '15', 'inst', 'al', 'ments', 'but', 'was', 'only', 'able', 'to', 'off', 'set', 'eight', '.']","['n', ""'"", 'okwu', 'ya', ',', 'ta', 'ju', 'dee', 'n', 'aki', 'nyemi', ',', 'onyeisi', ',', 'ụlọ', 'ozi', 'egwuregwu', 'bọọlụ', 'steeti', 'ondo', ',', 'kwuru', 'na', 'gọvanọ', 'pụrụ', 'apụ', 'kwetara', 'ịkwụ', 'ego', 'ahụ', 'ịchafụ', 'ịchafụ', 'ụzọ', '15', 'mana', 'ọ', 'bụ', 'ụzọ', 'asatọ', 'ka', 'o', 'nwere', 'ike', 'kwụọ', '.']"
Uber's company sympathized with the woman's relation whom there vehicle killed.,Ụlọọrụ Uber egosila obi mwute maka nwaanyị ụgboala ha gburu,"['u', 'ber', ""'"", 's', 'company', 'symp', 'ath', 'ized', 'with', 'the', 'woman', ""'"", 's', 'relation', 'whom', 'there', 'vehicle', 'killed', '.']","['ụlọọrụ', 'uber', 'egosila', 'obi', 'mwute', 'maka', 'nwaanyị', 'ụ', 'gbo', 'ala', 'ha', 'gburu']"
One man has burnt himself alive,Otu nwoke agbaala onwe ya ọkụ na ndụ,"['one', 'man', 'has', 'burnt', 'himself', 'alive']","['otu', 'nwoke', 'agbaala', 'onwe', 'ya', 'ọkụ', 'na', 'ndụ']"
"Speaking at the event, Ikaka lauded the efforts of the corps members, saying that NYSC was leading the economic revolution in Nigeria with the skill acquisition training given to corps members.","N' okwu ya na mmemme a, Ikaka toro mbọ ndị ntorobịa a gbara, na-asị na NYSC bu ụzọ mgbanwe nke akụnụba n' Naijiria site n' ọzụzụ mmụta nkà a na-enye ndị ji otu afọ efe ala nna ha.","['speaking', 'at', 'the', 'event', ',', 'ik', 'aka', 'la', 'uded', 'the', 'efforts', 'of', 'the', 'corps', 'members', ',', 'saying', 'that', 'nysc', 'was', 'leading', 'the', 'economic', 'revolution', 'in', 'nigeria', 'with', 'the', 's', 'kill', 'acqu', 'is', 'ition', 'training', 'given', 'to', 'corps', 'members', '.']","['n', ""'"", 'okwu', 'ya', 'na', 'mmemme', 'a', ',', 'i', 'ka', 'ka', 'toro', 'mbọ', 'ndị', 'ntorobịa', 'a', 'gbara', ',', 'na', '-', 'asị', 'na', 'nysc', 'bu', 'ụzọ', 'mgbanwe', 'nke', 'akụnụba', 'n', ""'"", 'naijiria', 'site', 'n', ""'"", 'ọzụzụ', 'mmụta', 'nkà', 'a', 'na', '-', 'enye', 'ndị', 'ji', 'otu', 'afọ', 'efe', 'ala', 'nna', 'ha', '.']"
"Nafdac have shut down Bioraj, peace and Emzor as a result of illegal selling of drugs.","Nafdac emechiela ụlọọrụ ọgwụ Bioraj, Peace na Emzor maka nkesa ọgwụ ụkwara nwere codeine n'ụzọ na-akwụghị ọtọ.","['nafdac', 'have', 'shut', 'down', 'b', 'ior', 'aj', ',', 'peace', 'and', 'em', 'zor', 'as', 'a', 'result', 'of', 'illegal', 'selling', 'of', 'drugs', '.']","['nafdac', 'emechiela', 'ụlọọrụ', 'ọgwụ', 'bi', 'ora', 'j', ',', 'pe', 'ace', 'na', 'emzor', 'maka', 'nkesa', 'ọgwụ', 'ụkwara', 'nwere', 'codeine', 'n', ""'"", 'ụzọ', 'na', '-', 'akwụghị', 'ọtọ', '.']"
This made the University of Ghana to reject him and the national police force arrested him and later released him.,"Okwu ahụ mere ka mahadum Gana gbakụta ya azụ ma mee ka ndị uweojii mba ahụ nwuchie ya, ma mechaa tọhapụ ya.","['this', 'made', 'the', 'university', 'of', 'ghana', 'to', 're', 'ject', 'him', 'and', 'the', 'national', 'police', 'force', 'arrested', 'him', 'and', 'later', 'released', 'him', '.']","['okwu', 'ahụ', 'mere', 'ka', 'mahadum', 'gana', 'gba', 'kụ', 'ta', 'ya', 'azụ', 'ma', 'mee', 'ka', 'ndị', 'uweojii', 'mba', 'ahụ', 'nwu', 'chie', 'ya', ',', 'ma', 'mechaa', 'tọhapụ', 'ya', '.']"
He said that those people who are asthmatic should not live in such areas.,O kwukwara na ndị nwere ọrịa ashịma(asthma) anaghị enwe ike ibi nso ụdị ebe a.,"['he', 'said', 'that', 'those', 'people', 'who', 'are', 'as', 'th', 'mat', 'ic', 'should', 'not', 'live', 'in', 'such', 'areas', '.']","['o', 'kwukwara', 'na', 'ndị', 'nwere', 'ọrịa', 'a', 'sh', 'ịma', '(', 'a', 'st', 'h', 'ma', ')', 'anaghị', 'enwe', 'ike', 'ibi', 'nso', 'ụdị', 'ebe', 'a', '.']"
"According to ALTON, while telecommunication services and infrastructure became more accessible in the country, the banks identified the USSD channel as a cost-efficient way of delivering financial services to their customers.","Site n'aka ALTON, ebe ozi ọkpụkpọ oku ekwentị na arụrarụ bụ na-eruzi aka n'ala a, ndị ụlọakụ gosipụtara ọwara USSD dịka ụzọ dị ọnụ ala eji ezije ozi ego nye ndị ahịa ha.","['according', 'to', 'al', 'ton', ',', 'while', 'tele', 'communic', 'ation', 'services', 'and', 'infrastructure', 'became', 'more', 'access', 'ible', 'in', 'the', 'country', ',', 'the', 'banks', 'identified', 'the', 'ussd', 'channel', 'as', 'a', 'cost', '-', 'efficient', 'way', 'of', 'deliver', 'ing', 'financial', 'services', 'to', 'their', 'customers', '.']","['site', 'n', ""'"", 'aka', 'alton', ',', 'ebe', 'ozi', 'ọkpụ', 'kpọ', 'oku', 'ekwentị', 'na', 'arụ', 'ra', 'rụ', 'bụ', 'na', '-', 'eru', 'zi', 'aka', 'n', ""'"", 'ala', 'a', ',', 'ndị', 'ụlọakụ', 'gosipụtara', 'ọwara', 'ussd', 'dịka', 'ụzọ', 'dị', 'ọnụ', 'ala', 'eji', 'ezi', 'je', 'ozi', 'ego', 'nye', 'ndị', 'ahịa', 'ha', '.']"
"Paris firefighters said that when they reached the scene, they found out that the baby has been rescued.","Ndị ọlụ mgbanyụ ọkụ Paris kwuru na mgbe ha rụrụ ebeahụ, ha hụrụ na a zọpụtara onye nọ na nsogbu.","['par', 'is', 'fire', 'fight', 'ers', 'said', 'that', 'when', 'they', 'reached', 'the', 'sc', 'ene', ',', 'they', 'found', 'out', 'that', 'the', 'baby', 'has', 'been', 'rescu', 'ed', '.']","['ndị', 'ọ', 'lụ', 'mgba', 'nyụ', 'ọkụ', 'pa', 'ris', 'kwuru', 'na', 'mgbe', 'ha', 'rụrụ', 'ebe', 'ahụ', ',', 'ha', 'hụrụ', 'na', 'a', 'zọ', 'pụtara', 'onye', 'nọ', 'na', 'nsogbu', '.']"
It is so terrible.,Ọ jọgbụrụ ụdele ma sịgbụọ nkakwụ .,"['it', 'is', 'so', 'terr', 'ible', '.']","['ọ', 'jọ', 'gbụrụ', 'ụ', 'de', 'le', 'ma', 'sị', 'gbụ', 'ọ', 'nka', 'kwụ', '.']"
"'On different occasions, he led a gang that snatched vehicles from their owners within and outside of the capital city at gunpoint.","N' Ọnọdụ dị iche iche, o duru ndị otu jiri egbe napụ ụgbọala n' aka ndị nwe ha n' ime isi obodo a nakwa ebe ndị ọzọ. ","[""'"", 'on', 'different', 'occas', 'ions', ',', 'he', 'led', 'a', 'gang', 'that', 's', 'nat', 'ched', 'vehicles', 'from', 'their', 'own', 'ers', 'within', 'and', 'outside', 'of', 'the', 'capital', 'city', 'at', 'gun', 'point', '.']","['n', ""'"", 'ọnọdụ', 'dị', 'iche', 'iche', ',', 'o', 'duru', 'ndị', 'otu', 'jiri', 'egbe', 'napụ', 'ụgbọala', 'n', ""'"", 'aka', 'ndị', 'nwe', 'ha', 'n', ""'"", 'ime', 'isi', 'obodo', 'a', 'nakwa', 'ebe', 'ndị', 'ọzọ', '.']"
But such kinds of faux pas are understandable as Uwa and co in the new mandate are trying to learn the rope.,Mana ụdị ọnọdụ a ka a ga-aghọta dị ka Uwa na ndị ọzọ n'iwu ọhụrụ ahụ na-anwa ịmụta ya.,"['but', 'such', 'kind', 's', 'of', 'f', 'au', 'x', 'p', 'as', 'are', 'understand', 'able', 'as', 'uwa', 'and', 'co', 'in', 'the', 'new', 'mand', 'ate', 'are', 'trying', 'to', 'learn', 'the', 'ro', 'pe', '.']","['mana', 'ụdị', 'ọnọdụ', 'a', 'ka', 'a', 'ga', '-', 'aghọta', 'dị', 'ka', 'uwa', 'na', 'ndị', 'ọzọ', 'n', ""'"", 'iwu', 'ọhụrụ', 'ahụ', 'na', '-', 'anwa', 'ị', 'mụta', 'ya', '.']"
"Contrary to beliefs that Davido was away from the country to promote his music on the international scene, the singer said he had to leave the country of some time due to the fillers he was getting that the government was after him.","Nkwenye nke nupụrụ isi na Davido pụrụ n' ala anyị ikwalite egwu ya na mba ụwa, ọgwụ egwu a sịrị na ya hapụrụ ala anyị nwa oge maka ihe ya na-anụ na gọọmenti na-achụ ya.","['contr', 'ary', 'to', 'bel', 'ief', 's', 'that', 'david', 'o', 'was', 'away', 'from', 'the', 'country', 'to', 'promote', 'his', 'music', 'on', 'the', 'international', 'sc', 'ene', ',', 'the', 'singer', 'said', 'he', 'had', 'to', 'leave', 'the', 'country', 'of', 'some', 'time', 'due', 'to', 'the', 'fill', 'ers', 'he', 'was', 'getting', 'that', 'the', 'government', 'was', 'after', 'him', '.']","['nkwenye', 'nke', 'nu', 'pụrụ', 'isi', 'na', 'davido', 'pụrụ', 'n', ""'"", 'ala', 'anyị', 'ikwalite', 'egwu', 'ya', 'na', 'mba', 'ụwa', ',', 'ọgwụ', 'egwu', 'a', 'sịrị', 'na', 'ya', 'hapụrụ', 'ala', 'anyị', 'nwa', 'oge', 'maka', 'ihe', 'ya', 'na', '-', 'anụ', 'na', 'gọọmenti', 'na', '-', 'achụ', 'ya', '.']"
