english,igbo,english_tokens,igbo_tokens
We Nigerians have suffered greatly,Anyị ụmụ Naịjirịa atagbuola onwe anyị n'ahụhụ',"['we', 'nigerians', 'have', 'suffer', 'ed', 'great', 'ly']","['anyị', 'ụmụ', 'naịjirịa', 'ata', 'gbuola', 'onwe', 'anyị', 'n', ""'"", 'ahụhụ', ""'""]"
AUUU will investigate on Ebonyi State University's dismissals of lecturers',ASUU ga-enyocha ọchụchụ Ebonyi State University chụrụ ndị nkuzi',"['au', 'u', 'u', 'will', 'investigate', 'on', 'ebonyi', 'state', 'university', ""'"", 's', 'dis', 'miss', 'als', 'of', 'lectur', 'ers', ""'""]","['asuu', 'ga', '-', 'enyocha', 'ọchụchụ', 'ebonyi', 'state', 'university', 'chụrụ', 'ndị', 'nkuzi', ""'""]"
In Sport,"N'egwuregwu,","['in', 'sport']","['n', ""'"", 'egwuregwu', ',']"
108 senators are in Ekweremadu's residence,Ndị Sinetọ mmadụ 108 nọ na be Ekweremadu,"['10', '8', 'senators', 'are', 'in', 'ekweremadu', ""'"", 's', 'res', 'idence']","['ndị', 'sinetọ', 'mmadụ', '10', '8', 'nọ', 'na', 'be', 'ekweremadu']"
"These pricking words are the prods that guide us today as we cry out for impartial justice for Abubakar Musa Abubakar who is being persecuted consistently by Alhaji Sani Dauda (ASD), former Chairman of Peugeot Automobile Nigeria Limited.","Okwu ndị a bụ ihe na-eduzi anyị taa dịka anyị tiri mkpu maka ikpe Abubakar Musa Abubakar, bụ onye Alhaji Sani Dauda (ASD), onyeisi oche 'Peugeot Automobile Nigeria Limited' na-akpagbu mgbe niile. ","['these', 'pr', 'ic', 'king', 'words', 'are', 'the', 'pro', 'ds', 'that', 'gu', 'ide', 'us', 'today', 'as', 'we', 'cr', 'y', 'out', 'for', 'im', 'part', 'ial', 'justice', 'for', 'abubakar', 'musa', 'abubakar', 'who', 'is', 'being', 'per', 'sec', 'ut', 'ed', 'consist', 'ently', 'by', 'al', 'haji', 'san', 'i', 'dau', 'da', '(', 'as', 'd', '),', 'former', 'chairman', 'of', 'pe', 'u', 'ge', 'ot', 'auto', 'mob', 'ile', 'nigeria', 'limited', '.']","['okwu', 'ndị', 'a', 'bụ', 'ihe', 'na', '-', 'edu', 'zi', 'anyị', 'taa', 'dịka', 'anyị', 'tiri', 'mkpu', 'maka', 'ikpe', 'abubakar', 'musa', 'abubakar', ',', 'bụ', 'onye', 'alhaji', 'san', 'i', 'da', 'u', 'da', '(', 'asd', '),', 'onyeisi', 'oche', ""'"", 'pe', 'u', 'ge', 'ot', 'au', 'tom', 'obi', 'le', 'nigeria', 'limited', ""'"", 'na', '-', 'akpa', 'gbu', 'mgbe', 'niile', '.']"
Two goals from Ajara Nchout in the 95th minute kept Cameroon in the second round of the competition.,Goolu abụọ nke Ajara Nchout nyere na nkeji 95 bu nke bufere Cameroon kpam kpam n'agba nke abụọ asọmpi a.,"['two', 'goals', 'from', 'aj', 'ara', 'n', 'ch', 'out', 'in', 'the', '9', '5', 'th', 'minute', 'kept', 'camer', 'o', 'on', 'in', 'the', 'second', 'round', 'of', 'the', 'competition', '.']","['goolu', 'abụọ', 'nke', 'aja', 'ra', 'nch', 'out', 'nyere', 'na', 'nkeji', '9', '5', 'bu', 'nke', 'bu', 'fere', 'cameroon', 'kpa', 'm', 'kpa', 'm', 'n', ""'"", 'agba', 'nke', 'abụọ', 'asọmpi', 'a', '.']"
This was how the Igbos functioned before the whites introduced the 'Warrant Chiefs' system.,Otu ndị a ka ala Igbo ji aga n'oge mbụ tupu ndị ọcha eweta usoro ha kpọrọ 'Warrant Chiefs' ebido.,"['this', 'was', 'how', 'the', 'igbos', 'function', 'ed', 'before', 'the', 'wh', 'ites', 'introdu', 'ced', 'the', ""'"", 'war', 'rant', 'chief', 's', ""'"", 'system', '.']","['otu', 'ndị', 'a', 'ka', 'ala', 'igbo', 'ji', 'aga', 'n', ""'"", 'oge', 'mbụ', 'tupu', 'ndị', 'ọcha', 'eweta', 'usoro', 'ha', 'kpọrọ', ""'"", 'wa', 'r', 'ra', 'nt', 'chief', 's', ""'"", 'ebido', '.']"
"Inconclusive election: Despite all, bring victory to APC in the re-run election.",Inconclusive election: Ihe ọ masịrị ya rie nwetaranụ APC mmeri na mmeghari ntuliaka,"['in', 'con', 'clus', 'ive', 'election', ':', 'despite', 'all', ',', 'bring', 'victory', 'to', 'apc', 'in', 'the', 're', '-', 'run', 'election', '.']","['in', 'con', 'c', 'lu', 'si', 've', 'election', ':', 'ihe', 'ọ', 'masịrị', 'ya', 'rie', 'nwetara', 'nụ', 'apc', 'mmeri', 'na', 'mmeghari', 'ntuliaka']"
Abaribe ,Abaribe,"['ab', 'ari', 'be']",['abaribe']
"The story reaching us now is that the Fulani herdsmen kidnapped three young girls,that was returning from the market, at Agbani- ugbuawka of Nkanu local government Area of Enugu state.",Akụkọ na-eru anyị ntị na-ekwu na ndị eche na ha bụ ndị Fulani na-achị ehi atọọrọla ụmụ agbọghọ atọ bụ ndị si ahịa alọta n'ụzọ Agbani-Ugbụawka dị n'Okpuruọchịchị Nkanụ East dị n'Enugu steeti.,"['the', 'story', 'reach', 'ing', 'us', 'now', 'is', 'that', 'the', 'ful', 'ani', 'herds', 'men', 'kidnapped', 'three', 'young', 'girls', ',', 'that', 'was', 'retur', 'ning', 'from', 'the', 'market', ',', 'at', 'ag', 'ban', 'i', '-', 'ug', 'bu', 'awka', 'of', 'n', 'kanu', 'local', 'government', 'area', 'of', 'enugu', 'state', '.']","['akụkọ', 'na', '-', 'eru', 'anyị', 'ntị', 'na', '-', 'ekwu', 'na', 'ndị', 'eche', 'na', 'ha', 'bụ', 'ndị', 'fulani', 'na', '-', 'achị', 'ehi', 'atọ', 'ọrọla', 'ụmụ', 'agbọghọ', 'atọ', 'bụ', 'ndị', 'si', 'ahịa', 'alọta', 'n', ""'"", 'ụzọ', 'agba', 'ni', '-', 'u', 'gbụ', 'awka', 'dị', 'n', ""'"", 'okpuru', 'ọchịchị', 'nka', 'nụ', 'east', 'dị', 'n', ""'"", 'enugu', 'steeti', '.']"
Serena and Maria Sharapova are getting ready to play the fourth round today being Monday.,Serena na Maria Sharapova na-akwado ịgba asọmpị agba nke anọ taa bụ Mọnde.,"['serena', 'and', 'mar', 'ia', 'sh', 'ar', 'ap', 'o', 'va', 'are', 'getting', 'ready', 'to', 'play', 'the', 'fourth', 'round', 'today', 'being', 'monday', '.']","['serena', 'na', 'maria', 's', 'hara', 'po', 'va', 'na', '-', 'akwado', 'ịgba', 'asọmpị', 'agba', 'nke', 'anọ', 'taa', 'bụ', 'mọnde', '.']"
Let me tell you a secret that many people don't know.,Ka m kwa gị ihe nzuzo ọtụtụ mmadụ amaghị,"['let', 'me', 'tell', 'you', 'a', 'secret', 'that', 'many', 'people', 'don', ""'"", 't', 'know', '.']","['ka', 'm', 'kwa', 'gị', 'ihe', 'nzuzo', 'ọtụtụ', 'mmadụ', 'amaghị']"
Federal government: We have not heard the news about the death of Chibok students,Gọọmenti Etiti: Anyị anụbeghị akụkọ maka ọnwụ ụmụakwụkwọ Chibok,"['federal', 'government', ':', 'we', 'have', 'not', 'heard', 'the', 'news', 'about', 'the', 'death', 'of', 'chibok', 'students']","['gọọmenti', 'etiti', ':', 'anyị', 'anụ', 'beghị', 'akụkọ', 'maka', 'ọnwụ', 'ụmụakwụkwọ', 'chibok']"
YouTube workers explained what happened on air.,Ndị ọrụ na Youtube kọwara ihe na-eme n'elu igwe okwu:,"['youtube', 'workers', 'explained', 'what', 'happened', 'on', 'air', '.']","['ndị', 'ọrụ', 'na', 'youtube', 'kọwara', 'ihe', 'na', '-', 'eme', 'n', ""'"", 'elu', 'igwe', 'okwu', ':']"
"Child of British-Nigerian singer, Sade Adu, Izaak, has completed the transition from female to male following the success of a phalloplasty (a plastic surgery to construct a penis).","Nwa ọgụ egwu nke British-Naịjirịa, Sado Adu, Izaak, emezuola mgbanwe ya site na nwaanyị ghọrọ nwoke ka itinyere ya amụ gara nke ọma","['child', 'of', 'british', '-', 'nigerian', 'singer', ',', 's', 'ade', 'adu', ',', 'iz', 'a', 'ak', ',', 'has', 'completed', 'the', 'trans', 'ition', 'from', 'female', 'to', 'male', 'following', 'the', 'success', 'of', 'a', 'ph', 'all', 'op', 'last', 'y', '(', 'a', 'pl', 'ast', 'ic', 'sur', 'ger', 'y', 'to', 'con', 'struct', 'a', 'pen', 'is', ').']","['nwa', 'ọgụ', 'egwu', 'nke', 'british', '-', 'naịjirịa', ',', 'sa', 'do', 'a', 'du', ',', 'i', 'za', 'ak', ',', 'emezu', 'ola', 'mgbanwe', 'ya', 'site', 'na', 'nwaanyị', 'ghọrọ', 'nwoke', 'ka', 'i', 'tinyere', 'ya', 'amụ', 'gara', 'nke', 'ọma']"
put it to work,tinye ya n'ọrụ.,"['put', 'it', 'to', 'work']","['tinye', 'ya', 'n', ""'"", 'ọrụ', '.']"
"Leaving a margin of 296,514 votes.","Nke o ji oke vootu 296,514 gafee Awara.","['leaving', 'a', 'mar', 'g', 'in', 'of', '2', '9', '6', ',', '5', '14', 'votes', '.']","['nke', 'o', 'ji', 'oke', 'vootu', '29', '6', ',', '5', '14', 'gafee', 'awara', '.']"
"He said that state government through agencies like fire service, SEMA and related bodies would aid the market leaders to see that state laws would be enforce.","O kwuru na gọọmentị steeti site n'ụlọ ọrụ dịka ụlọọrụ ọkụ, SEMA na ndị metụtara ya ga-enyere ndị isi ahịa aka ịhụ na a ga-etinye iwu steeti ahụ.","['he', 'said', 'that', 'state', 'government', 'through', 'agencies', 'like', 'fire', 'service', ',', 'se', 'ma', 'and', 'related', 'bo', 'dies', 'would', 'aid', 'the', 'market', 'leaders', 'to', 'see', 'that', 'state', 'laws', 'would', 'be', 'enforce', '.']","['o', 'kwuru', 'na', 'gọọmentị', 'steeti', 'site', 'n', ""'"", 'ụlọ', 'ọrụ', 'dịka', 'ụlọọrụ', 'ọkụ', ',', 'se', 'ma', 'na', 'ndị', 'metụtara', 'ya', 'ga', '-', 'enyere', 'ndị', 'isi', 'ahịa', 'aka', 'ịhụ', 'na', 'a', 'ga', '-', 'etinye', 'iwu', 'steeti', 'ahụ', '.']"
"Ndubisi said, it was at that movement that the hotel manager came in and accused them of practising gay.",Ndubuisi kwuru na oge ahụ ka onyeisiụlọ oriri na ọṅụṅụ bata n'ebe ahụ nakwa bọ ha ebubo na ha bu ndị na-eme mmeko nwoke na nwoke.,"['ndu', 'b', 'isi', 'said', ',', 'it', 'was', 'at', 'that', 'movement', 'that', 'the', 'hotel', 'manager', 'came', 'in', 'and', 'accused', 'them', 'of', 'pract', 'ising', 'g', 'ay', '.']","['ndu', 'bu', 'isi', 'kwuru', 'na', 'oge', 'ahụ', 'ka', 'onyeisi', 'ụlọ', 'oriri', 'na', 'ọṅụṅụ', 'bata', 'n', ""'"", 'ebe', 'ahụ', 'nakwa', 'bọ', 'ha', 'ebubo', 'na', 'ha', 'bu', 'ndị', 'na', '-', 'eme', 'mme', 'ko', 'nwoke', 'na', 'nwoke', '.']"
"lady Gloria was diagnosed of breast lump in the year 2010 ,she was operated upon, and was free from the disease","Mana nwaada Gloria bụ onye chọpụtara akpụ kansa n'ara ya n'afọ 2010, a waa ya ahụ, o mee kimo na ihe ndị ọzọ niile wee merie ya bụ ọrịa.","['lady', 'gl', 'or', 'ia', 'was', 'di', 'ag', 'no', 'sed', 'of', 'breast', 'l', 'ump', 'in', 'the', 'year', '201', '0', ',', 'she', 'was', 'oper', 'ated', 'upon', ',', 'and', 'was', 'free', 'from', 'the', 'disease']","['mana', 'nwaada', 'g', 'lo', 'ria', 'bụ', 'onye', 'chọpụtara', 'akpụ', 'kansa', 'n', ""'"", 'ara', 'ya', 'n', ""'"", 'afọ', '201', '0', ',', 'a', 'waa', 'ya', 'ahụ', ',', 'o', 'mee', 'ki', 'mo', 'na', 'ihe', 'ndị', 'ọzọ', 'niile', 'wee', 'merie', 'ya', 'bụ', 'ọrịa', '.']"
"It was gathered that despite the presence of policemen at the scene, the mob succeeded in setting ablaze the suspected ritualist.'","E nwetara ozi na n'agbanyeghị na ndị uweojii nọ n'ebe ahụ, ìgwè mmadụ ahụ gara n'ihi mụnye onye ahụ a na-enyo enyo na ọ bụ onye ọgwụ ego ọkụ.”","['it', 'was', 'gathered', 'that', 'despite', 'the', 'pres', 'ence', 'of', 'policemen', 'at', 'the', 'sc', 'ene', ',', 'the', 'mob', 'succeed', 'ed', 'in', 'set', 'ting', 'ab', 'la', 'ze', 'the', 'suspected', 'r', 'itu', 'al', 'ist', "".'""]","['e', 'nwetara', 'ozi', 'na', 'n', ""'"", 'agbanyeghị', 'na', 'ndị', 'uweojii', 'nọ', 'n', ""'"", 'ebe', 'ahụ', ',', 'ìgwè', 'mmadụ', 'ahụ', 'gara', 'n', ""'"", 'ihi', 'mụ', 'nye', 'onye', 'ahụ', 'a', 'na', '-', 'enyo', 'enyo', 'na', 'ọ', 'bụ', 'onye', 'ọgwụ', 'ego', 'ọkụ', '.', '”']"
All the photos have copyright. ,Foto niile a nwere ihe bekee kpọrọ copyright.,"['all', 'the', 'photo', 's', 'have', 'cop', 'y', 'right', '.']","['foto', 'niile', 'a', 'nwere', 'ihe', 'bekee', 'kpọrọ', 'co', 'p', 'y', 'ri', 'gh', 't', '.']"
"In that country, it is compulsory to vote. More than 16 million people registered for voting",Na mba ahụ ọ bụ iwu na ị ga-atụrịrị vootu .Ihe karịrị mmadụ nde iri na isii denyere aha n'akwụkwọ maka ịtụ vootu.,"['in', 'that', 'country', ',', 'it', 'is', 'comp', 'ul', 's', 'ory', 'to', 'vote', '.', 'more', 'than', '16', 'million', 'people', 'regist', 'ered', 'for', 'vot', 'ing']","['na', 'mba', 'ahụ', 'ọ', 'bụ', 'iwu', 'na', 'ị', 'ga', '-', 'atụ', 'rịrị', 'vootu', '.', 'ihe', 'karịrị', 'mmadụ', 'nde', 'iri', 'na', 'isii', 'de', 'nyere', 'aha', 'n', ""'"", 'akwụkwọ', 'maka', 'ịtụ', 'vootu', '.']"
The government are saying that they are still looking into other cough syrups with destructive effects. ,Gọọmentị na-ekwu na ha ka na-elebaanya n'ọgwụ ụkwara ndị ọzọ bụ ọtọ m ogbu m.,"['the', 'government', 'are', 'saying', 'that', 'they', 'are', 'still', 'looking', 'into', 'other', 'cough', 'syrup', 's', 'with', 'de', 'struct', 'ive', 'effect', 's', '.']","['gọọmentị', 'na', '-', 'ekwu', 'na', 'ha', 'ka', 'na', '-', 'eleba', 'anya', 'n', ""'"", 'ọgwụ', 'ụkwara', 'ndị', 'ọzọ', 'bụ', 'ọtọ', 'm', 'ogbu', 'm', '.']"
Bayern defeated Frankfurt with 5 goals against 1 and took the trophy from them,Bayern ji ọkpụ ise chara acha asatara otu were napụ Frankfurt ya bụ iko ma rọọ ya anya nkarị.,"['bay', 'ern', 'defeated', 'fr', 'ank', 'fur', 't', 'with', '5', 'goals', 'against', '1', 'and', 'took', 'the', 'tro', 'ph', 'y', 'from', 'them']","['ba', 'y', 'er', 'n', 'ji', 'ọkpụ', 'ise', 'chara', 'acha', 'asatara', 'otu', 'were', 'napụ', 'frank', 'fu', 'rt', 'ya', 'bụ', 'iko', 'ma', 'rọ', 'ọ', 'ya', 'anya', 'nka', 'rị', '.']"
The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,"['the', 'federal', 'government', 'could', 'have', 'sim', 'ply', 'increased', 'the', 'capacity', 'of', 'exist', 'ing', 'institutions', 'to', 'provide', 'better', 'man', 'power', 'and', 'training', 'in', 'the', 'sector', '.']","['gọọmentị', 'etiti', 'gaara', 'enye', 'kwu', 'ikike', 'nye', 'ụlọ', 'ọrụ', 'ndị', 'dị', 'ugbu', 'a', 'iji', 'nye', 'ndị', 'mmadụ', 'ọzụzụ', 'kachasị', 'mma', 'na', 'mpaghara', 'ahụ', '.']"
"He also condemned the President on the handling of Omoyele Sowore's case, advising Buhari to take his government back from 'many unelected characters currently ruling the country by proxy'.","Ọ katọkwara onyeisi ala n' otu o si mee n' ikpe Omoyele Sowore, na-enye Buhari ndụmọdụ ka ọ na-apụta gọọmenti ya n' aka ndị zoro ezo a họpụtaghị ahọpụta na-achị obodo a ugbua. ","['he', 'also', 'condemned', 'the', 'president', 'on', 'the', 'handling', 'of', 'omoyele', 'sowore', ""'"", 's', 'case', ',', 'advis', 'ing', 'buhari', 'to', 'take', 'his', 'government', 'back', 'from', ""'"", 'many', 'un', 'elected', 'char', 'act', 'ers', 'currently', 'ruling', 'the', 'country', 'by', 'pro', 'x', 'y', ""'.""]","['ọ', 'katọ', 'kwara', 'onyeisi', 'ala', 'n', ""'"", 'otu', 'o', 'si', 'mee', 'n', ""'"", 'ikpe', 'omoyele', 'sowore', ',', 'na', '-', 'enye', 'buhari', 'ndụmọdụ', 'ka', 'ọ', 'na', '-', 'apụta', 'gọọmenti', 'ya', 'n', ""'"", 'aka', 'ndị', 'z', 'oro', 'ezo', 'a', 'họpụta', 'ghị', 'ahọpụta', 'na', '-', 'achị', 'obodo', 'a', 'ugbua', '.']"
"The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders. ",Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.,"['the', 'inspe', 'ctor', 'general', 'of', 'police', 'said', 'this', 'in', 'yesterday', ""'"", 's', 'security', 'meeting', 'at', 'kaduna', ',', 'adding', 'that', 'it', 'will', 'help', 'to', 'aver', 't', 'problems', 'among', 'farmers', 'and', 'her', 'ders', '.']","['onyeisi', 'ndị', 'uweojii', 'kwuru', 'nke', 'a', 'ụnyaahụ', 'na', 'kaduna', 'na', 'nzukọ', 'ndị', 'nchekwa', 'obodo', 'metụtara', 'sịrị', 'na', 'ọ', 'ga', '-', 'enye', 'aka', 'i', 'gbara', 'nsogbu', 'na', 'ada', 'pụta', 'n', ""'"", 'etiti', 'ndị', 'ọrụ', 'ugbo', 'na', 'ndị', 'na', '-', 'achị', 'ehi', '.']"
"she remembered that when federal government said that they are not holding her husband, that they later agreed that he was in their custody","O lotere na mgbe ndị gọọmenti etiti kwuru na ha ejighi di ya, na ha mechara kweta na ọ bụ ha ji ya. Na ndị mere ụdị ihe a, kedu onye ga-ekweta na ihe ha na-ekwu ugbua bụ eziokwu?","['she', 'remember', 'ed', 'that', 'when', 'federal', 'government', 'said', 'that', 'they', 'are', 'not', 'holding', 'her', 'husband', ',', 'that', 'they', 'later', 'agreed', 'that', 'he', 'was', 'in', 'their', 'cu', 'st', 'od', 'y']","['o', 'lo', 'tere', 'na', 'mgbe', 'ndị', 'gọọmenti', 'etiti', 'kwuru', 'na', 'ha', 'eji', 'ghi', 'di', 'ya', ',', 'na', 'ha', 'mechara', 'kwe', 'ta', 'na', 'ọ', 'bụ', 'ha', 'ji', 'ya', '.', 'na', 'ndị', 'mere', 'ụdị', 'ihe', 'a', ',', 'kedu', 'onye', 'ga', '-', 'ekwe', 'ta', 'na', 'ihe', 'ha', 'na', '-', 'ekwu', 'ugbua', 'bụ', 'eziokwu', '?']"
Obasanjo,Obasanjo,['obasanjo'],['obasanjo']
