english,igbo
"He said that state government through agencies like fire service, SEMA and related bodies would aid the market leaders to see that state laws would be enforce.","O kwuru na gọọmentị steeti site n'ụlọ ọrụ dịka ụlọọrụ ọkụ, SEMA na ndị metụtara ya ga-enyere ndị isi ahịa aka ịhụ na a ga-etinye iwu steeti ahụ."
"Ndubisi said, it was at that movement that the hotel manager came in and accused them of practising gay.",Ndubuisi kwuru na oge ahụ ka onyeisiụlọ oriri na ọṅụṅụ bata n'ebe ahụ nakwa bọ ha ebubo na ha bu ndị na-eme mmeko nwoke na nwoke.
"lady Gloria was diagnosed of breast lump in the year 2010 ,she was operated upon, and was free from the disease","Mana nwaada Gloria bụ onye chọpụtara akpụ kansa n'ara ya n'afọ 2010, a waa ya ahụ, o mee kimo na ihe ndị ọzọ niile wee merie ya bụ ọrịa."
"It was gathered that despite the presence of policemen at the scene, the mob succeeded in setting ablaze the suspected ritualist.","E nwetara ozi na n'agbanyeghị na ndị uweojii nọ n'ebe ahụ, ìgwè mmadụ ahụ gara n'ihi mụnye onye ahụ a na-enyo enyo na ọ bụ onye ọgwụ ego ọkụ."
All the photos have copyright.,Foto niile a nwere ihe bekee kpọrọ copyright.
"In that country, it is compulsory to vote. More than 16 million people registered for voting",Na mba ahụ ọ bụ iwu na ị ga-atụrịrị vootu .Ihe karịrị mmadụ nde iri na isii denyere aha n'akwụkwọ maka ịtụ vootu.
The government are saying that they are still looking into other cough syrups with destructive effects.,Gọọmentị na-ekwu na ha ka na-elebaanya n'ọgwụ ụkwara ndị ọzọ bụ ọtọ m ogbu m.
Bayern defeated Frankfurt with 5 goals against 1 and took the trophy from them,Bayern ji ọkpụ ise chara acha asatara otu were napụ Frankfurt ya bụ iko ma rọọ ya anya nkarị.
The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .
"He also condemned the President on the handling of Omoyele Sowore's case, advising Buhari to take his government back from 'many unelected characters currently ruling the country by proxy'.","Ọ katọkwara onyeisi ala n' otu o si mee n' ikpe Omoyele Sowore, na-enye Buhari ndụmọdụ ka ọ na-apụta gọọmenti ya n' aka ndị zoro ezo a họpụtaghị ahọpụta na-achị obodo a ugbua."
"The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders.",Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.
"she remembered that when federal government said that they are not holding her husband, that they later agreed that he was in their custody","O lotere na mgbe ndị gọọmenti etiti kwuru na ha ejighi di ya, na ha mechara kweta na ọ bụ ha ji ya. Na ndị mere ụdị ihe a, kedu onye ga-ekweta na ihe ha na-ekwu ugbua bụ eziokwu?"
Obasanjo,Obasanjo
This story will interest you,Akụkọ ga-amasị gị
They said that he refused to disclose his wealth to the Code of God before he took office.,Ha kwuru na ọ tụrụ asị n'ikwupụta akụnaụba o nwere nye ndị ụlọọrụ Code of Conduct tupu o were oche ọchịchị
"He also described as needless and unwarranted the violent protest by the students, saying their action was based on mere rumour from unreliable sources, adding that the school's management had nothing to gain from imposing candidates in students' union election.","Ọ kọwakwara ganigani ike ụmụ akwụkwọ mere dị ka ihe na-enweghị isi na ihe na-ezighị ezi, na-ekwu na omume ha gbadoro ụkwụ n' akụkọ asịrị si ebe adịghị ntụkwasị obi, na-agbakwunye na onweghi ihe ndị nlekọta ụlọakwụkwọ ga-erite n' iweta mmadụ na ntụli aka òtù ụmụ akwụkwọ."
NAFDAC has lifted the ban on Emzor and others.,Nafdac ebuliela mmachi Emzor na ndị ọzọ
"Aghazu commended Onyejepu efforts in ensuring that the state government intervened in 100-Foot Road, Nnewi.","Aghazu toro mbọ Onyejepu gbara iji hụ na gọọmentị etiti tinyere aka n'okporo ụzọ dị '100Foot', na Nnewi."
"Just as the minister of Agriculture Sen Heineken Lokpobiri said, Nigerians consume about 3.2 million metric tone of fish yearly that seventy percent from it are imported.","Dịka Mịnịsta nta na-ahụ maka ọrụugbo bụ Sen Heineken Lokpobiri siri kwuo, ndị Naijiria na-eri azụ ruru nde 3.2 metrik tọn kwa afọ nke a na-atụbata ihe karịrị pasentị iri asatọ n'ime ya."
"Under Buhari, a governor can be caught on video stuffing millions of dollar bills into his agbada, as in the case of Kano Governor Abdullahi Ganduje, and yet enjoy his confidence rather than suffer his anger or investigation.","N'okpuru Buharị, aga ejide gọvanọ n'onyoonyo ebe ọ na-ezunye akwụkwọ nde dọla n'uwe mwụda ya, dịka n'okwu gọvanọ steeti Kano, Abdullahi Ganduje, ma nwee ọṅụ n'obi isi ike ya kama ịta ahụhụ iwe ma ọbụ nnyocha."
He said that the state drug control committee constituted by Gov. Willie Obiano would work closely with the agency to eliminate drug trafficking and abuses across the state.,O kwuru na kọmitii na-achịkwa ọgwụ nke Gov. Willie Obiano chịkọtara na ụlọọrụ ahụ ga-arụkọ ọrụ ọnụ iji kpochapụ ndị ahịa ọgwụ ọjọọ na mmebi iwu n'ofe steeti ahụ.
"Nwandu said that despite Nigeria being a democratic state, this law should be looked into to help the journalists do their works without fear","Nwandu kwuru na agbanyeghi na Naịjirịa nọ n'ọchịchị onye kwuo uche ya, ekwesiri ịnyocha iwu a iji nyere ndị ntaakụkọ aka ịrụ ọrụ ha n'atụghị egwu."
"Taken aback by the question, the SaharaReporters correspondent asked: 'Is this not a restaurant?","N'ajụjụ a, onye nta akụkọ SaharaReporters jụrụ, sị: 'Ihe a abụghị ụlọ oriri?"
Moghalu and Gesto are contesting under Young Progressive Party (YPP),Moghalu na Getso na-azọ ọkwa n'okpuru pati Young Progressive Party (YPP)
Mr. Ajayi was consoling the victims when he was attacked by government officials.,Maazi Ajayi nọ na-agba ndị mgbachị a metụtara mgbe ndị ọrụ gọọmentị wakporo ya.
"He told Bloomberg South Africa that, ""From footage I've seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi"
He said that genuine issues will be looked into.,O kwuru na a ga-eleba anya na nsogbu ndị dị mkpa.
women are contesting for presidency.,Ụmụnwaanyị na-azọ ọkwa onyeisiala
The land will reject who kills himself,Ala ga-ajụ onye gburu onwe ya
what people are complaining.,Ihe ndị mmadụ na-ekwu
Nigerians criticized Tijani Mohammed with anger and aspersions as Nigeria was performing sorely poor.,Ụmụ Naijjiria ji iwe na ọnụma gwee Tijani Mohammed nke Flying Eagle ka ose dịka Nigeria na-agba ọnyụpa n'asompi
"The Nigerian president, Muhammadu Buhari, has beckoned on all Nigerians especially the influential people to be ready to make sacrifices which will help Nigeria grow","Onyeisiala Naịjirịa bụ Muhammadu Buhari, akpọkuola ndị Naịjirịa niile, ọkachasị ndi ọnụ na-eru n'okwu, ka ha dị nkwado ichụ aja nke ga-enye aka mee ka Naịjiria too."
"Speaking on the document, the NCC Executive Vice Chairman, Prof. Umar Danbatta, explained that the exercise was geared towards harnessing extant policies, regulations and guidelines for the protection, information, education and empowerment of telecommunications consumers in Nigeria.","Mgbe ọ na-ekwu na akwụkwọ a, onye isi NCC Onye isi oche, ọkammụta Umar Danbatta kọwara na mmega ahụ bụ nke a na-eche ihu iji jigharịrị usoro iwu, ụkpụrụ maka nchedo, ozi, agụmakwụkwọ na ike nke ndị na-ere ọkụ na Naịjirịa."
"Festus Okoye the INEC spokesman, said that in Awka that the people that would be given certificate are the people that were honest in the election.","Festus Okoye bụ ọnụ na-ekwuru INEC, kwuru n'Ọka na ndị a ga-enye asambodo bụ ndị kwụwara aka ha ọtọ na ntuliaka."
It's not compulsory that you must vote for a party.,Ọ bụghị iwu na ị ga-atụ nyere otu pati.
"Great news this morning,the Senate symbol of Authority is found",Akụkọ kachasị n'ụtụtụ a: Achọtala ọfọ sineeti
My experience in the hands of kidnappers.,Ihe m gabigara n'aka ndị ntọ
We demand an immediate retraction of the publication by The Sun UK and a public apology to our client Khafilat Kareem within the next 48 hours.,Anyị na-achọ ka eweghachi akwụkwọ ahụ nke Sun bipụtara ya na ịrịọ mgbaghara n'ihu ọha nye onye ahịa anyị Khafilat Kareem n'ime awa iri anọ na asatọ na-abịa.
12) Anam Imo,12) Anam Imo
Listen to Igbo minutes here,Gee nkeji Igbo ebe a
The power holding company is among the properties to be sold,Ngalaba ọkụ latrik so na ndị a ga-etinye n'ahịa
This victorious match reminded everyone of Fela's undying legacy.,Machị mmeri a chetara onye ọbụla ihe nlereanya Fela dị anwụ anwụ.
"According to the report, Nigeria ranked one hundred and forty- eight out of one hundred and eighty countries assessed in 2017 on the perception of corruption in the annual Corruption Perception Index, CPI.","Dị ka akụkọ si kọọ, Naịjirịa gbara ndị nke otu nari na iri anọ na asatọ n'ime mba otu nari na iri asatọ enyochara n'afọ 2017 n'uche maka nrụrụ aka na ntụle elele nrụrụ aka kwa afọ"
"The Senate president, Bukola Saraki said he will help in the treatment of the survived victims.",Onyeisi ụlọomeiwu ukwu Bukola Sararki ekwuola na ya ga-enyeaka chọpụta ma gwọọ ndị pụtara n'ihe a.
"So also the agitation for restructuring and June 12, 1993, presidential election, acclaimed to have been won by the late business mogul, Chief M.K.O. Abiola but annulled by the then military Head of State, Gen. Ibrahim Babangida.","Otu ọ dịkwa ibu agha maka nhazigharị na nhọpụta onyeisi ala nke Juun 12, 1993 nke e kwuru na onye meriri na ya oji ego achụ ego a ma ama, Ichie M.K.O Abiola mana a kagburu ya site n' aka onyeisi ndị agha nke Steeti, Ọchịagha Ibrahim Babangida"
"Mrs Nkechinyere Chidi-Mbah, 39, who hails from Abia, was winner of the maiden National Old Testament Competition in Nigeria, with 1,800 participants in 2018.","Odoziakụ Nkechinyere-Mbah, 39, bụ onye Abịa, bụ onye mmeri nke Asọmpi Agba Ochie nke Ala anyị Izizi, nke 1,800 so sọ mpi na 2018."
"Rather it was undertaken (reluctantly) in the one given place where all genders share toilets, namely on airplanes.","Kama e mere (n' ejighị obi) n' otu ebe okike niile na-ejekete mposi, ya bụ ụgbọelu."
Chadwick Boseman who was King T'challa of Wakanda in 'Black Panther' wore Givenchy designer to the Oscars.,Chadwick Boseman bụ eze T'challa nke obodo Wakanda n' ihe nkiri Black Panther yi uwe Givenchy kwara bịa Oscars
Igbos support: Peter Obi has replied Oshiomhole,Nkwado Ndigbo: Peter Obi asaala Oshiomhole
She studied in Boston University of Massachusetts in America,Ọ gụkwara akwụkwọ na mahadum Boston dị na Massachusetts dị na mba Amerịka.
some people like eating the breadfruit and its water together while some prefer been served separately without water.,Ụfọdụ na-aṅụ mmiri ụkwa iche ebe ụfọdụ na-eri ya na mmiri ya
It also states that any funding under the Act shall be for a completed project or a defined phase of a project and may include the acquisition of land and buildings.,O kwukwara na ego ọbụla nọ n'okpuru Iwu ahụ ga-abụ maka ọrụ a rụchara arụcha maọbụ nke kọwapụtara nke ọma ma nwee ike ịgụnye nweta ala na ụlọ.
Which political parties will merge to take over power from APC?,Kedụ otu pati ndị ga-ekpoko iwepụ APC?
It was gathered that the driver of the bus lost control of the vehicle before ramming into the children.,Ozi kwuru na ọkwọ ụgbọala ahụ bụ nke ịgbazi ụgbọala ahụ pụrụ n'aka tutu ọ gbakpue n'etiti ụmụaka ahụ
"Anambra State Commissioner for Diaspora Affairs, Indigenous Artworks, Culture and Tourism, Mrs Sally Mbanefo has appealed Anambra State Association (ASA), Madrid, Spain to strive invest in the state.","Kọmịshọna steetị Anambra Steeti maka Diaspora Affairs, Indigenous Artworks, Culture and Tourism, Oriakụ Sally Mbanefo arịọla otu Anambra State Association (ASA), Madrid, Spain ka ha gbaa mbọ tinye ego na steeti ahụ."
Listen to this morning session here,Gee nkeji ụtụtụ a ebe a
"Al-jarwan said that it is not only on the senatorials' representative part will they try their best, that they suppose to extend arm of peace to the whole world","Al-jarwan kwuru na ọ bụghịzị sọsọ na mpaghara ndị omeiwu na-anochite ka ha ga na-anwa oke ha, na ha kwesiri ịgbasapụ aka udo nye mbaụwa niile."
"The efforts of the Igbo BBC journalists to hear from the state police's spokeswoman, Orlando Ikeokwu have been unsuccessful, as he claimed to be at a meeting.","Mbọ onye ntaakụkọ BBC Igbo gbara ịnụ olu onye na-ekwuchitere ndị uweojii n'Imo steeti bụ Orlando Ikeokwu, kụrụ afọ n'ala, ebe o kwuru na ya nọ ebe ọ na-enwe nzukọ."
"APC and Oyetola are asking the court to set aside the judgment and dismiss the petition dated October 16, 2018, filed by PDP and Adeleke.","Ndi APC na Oyetola na-agwa ndi uloikpe ka ha hapu ma gbasa ikpe ahu enwetara ubochi iri na isii, onwa October na AFO 2018, nke is na nkwado PDP na Adeleke."
murder,Igbu mmadụ
I'm condemning the sex content on BBN.,Ana m akatọ ịkwa iko dị na BBN.
"The Nigerian Government has failed to release Omoyele Sowore, disregarding two court orders by two different judges.","Gọọmentị nke Naịjirịa ajụla ịtọhapụ Omoyele Sowore, n'agbanyeghị iwu nke ndị Ọkaikpe abụọ"
"Buhari who left Washington DC on Tuesday after his discussion with Trump, landed in London",Buhari onye hapụrụ Washington DC ụbọchị Tuusdee ka ya na Trump nwechara nzụkọ kwusiri na London.
Eke's victory brings to end the three-month long widely followed show.,Mmeri nke Eke wetara njedebe ihe nkiri a gbasoro ọnwa atọ.
Super Eagles of Nigeria has shown Seychelles football club superiority by winning by three goals to one.,Super Eagles nke Naịjirịa egosila ndị egwu bọọlụ Seychelles nkarị site n'ịgba ha ọkpụ goolu atọ asatara otu.
"In a discussion he had with the Sun Newspaper, the former governor of Anambra state said: 'There is no way it will be possible.",Na mkparịtaụka ya na ụlọọrụ ntaakụkọ Sun nwere onye chịbụrụ Gọvanọ n'Anambara Steeti bụ Dr Chukwuemeka Ezeife si: 'A hụghị ka ọ ga e si mee.
What the Igbo culture said about dreads in the ancient time and views about it presently.,Ihe omenala Igbo kwuru gbasara isi dada n'oge gboo na kwa ebumnuche sokwa ya ugbua.
"Just two or three days ago, I read an item where a minister was supposed to have insulted the president and it was carried in some media and I checked the statement and of course there was a video and so on and I looked through it, I read the text again and again and I said I have to relearn English language because I didn't see where the insults were.","N'abalị abụọ ma ọbụ atọ gara aga, agụrụ m ihe ọgụgụ ebe mịnịsta kwesiri ịkọtọ onyeisi ala ma bụrụ nke ebusara na ngalaba ọtụtụ mgbasa ozi ma mgbe m nyochara nke nke ọma ọbụladị site n'onyoonyo, ma gụkwa ederede ahụ mgbe mgbe, ọ dị ka m aga amụgharị asụsụ Bekee maka na ahụghị m ebe okwu nkọtọ ahụ dị"
Nigeria election 2019: The fire outbreak has destroyed the electoral office at Plateau state.,Nigeria Election 2019: Ọkụ agbaala ụlọ ntuliaka na Plateau steeti
"In a statement, the club said, ""Southampton Football Club's first-team players and coaching staff have announced they will be donating their wages from last Friday to Saints Foundation.","N'okwu, otu ahụ kwuru, ""Ndị otu egwu bọọlụ mbụ na ndị nzuki nke Southampton amaala ọkwa na ha ga-atụ ego ọrụ ha site na Fụraịde gara aga nye ndị Saints Foundation."
"When they enter office, they will get what they paid for.","Mgbe ha bara n'ọfịs, ha ga-enweta ego ha kwụrụ."
"It is not known yet how much they bought him from Leicester City but rumour says it is up to seventeen million, five hundred pounds",Amabeghị ego ole ha jiri zụọ ya n'aka ndị Leicester City mana a na-anụ kepu kepu na o ruru nde pounds iri na asaa na ọkara.
Rivers Police Explain Closure Of Port Harcourt-Aba Road Since March 9 Elections,Ndị uweojii Rivers na-akọwa Mmechi ụzọ Port Harcourt-Aba Road Kemgbe ntuli aka nke Mach 9
"He applauded the state Government's support in the fight against insecurity, drug trafficking as well as the leadership style of the commissioner, urging him to remain committed.","o toro nkwado nke gọọmentị steeti ahụ n'ọgụ megide enweghi nchekwa, ịtụ mgbere ọgwụ ọjọọ yana ụdị ọchịchị kọmishọna ahụ, na-agba ya ume ịnọgide na-agba mbọ."
"The judge handling the case told the court that under Sudanese law, people over the age of 70 cannot serve jail terms, the BBC reports.","Ọkaikpe nke okwu ahụ dị n'aka gwara ụlọikpe na dịka iwu Sudan siri dị, ndị karịla afọ iri asaa anaghị eje mkpọrọ, ka BBC kwupụtara"
At this stage we cannot comment further as we have no information on any injuries she may have sustained.,Ka ọ dị ugbua anyị agaghị ekwuru okwu gaa n' ihu dị ka anyị enweghi ọmụma banyere ụdị mmeru ahụ ọ nwere ike inweta
He is the chairman and the person contesting for president under National Action Council (NAC).,Ọ bụ onyeisi nakwa onye na-azọ ọkwa onyeisiala n'okpuru pati National Action Council (NAC).
Injustice in the house of assembly.,Nrụrụaka n'ụlọomeiwu nta
Nigerians took the news to all social media as people see it as insult towards all Nigerian youths,Ụmụ Naịjirịa buru akụkọ a n'igwe sọshal midia niile dịka ndị mmadụ na-ahụta ya dịka mkparị nye ụmụntorobịa Naịjirịa niile.
"Assistant Corps Commander, Ike Egwuokike, who represented the State Sector Commander of the Federal Roads Safety Corps (FRSC), Mr Andrew Kumakpayi, called on motorists to undergo training at approved Driving Schools before plying the road.","Onye enyemaka onyeisi ndị agha, Ike Egwuokike, onye nọchiri anya onyeisi 'Federal Road Safety Commission' nke mpaghara Anambra steeti, Maazị Andrew Kumakpayi, rịọrọ ndị ọkwọ ụgbọala ka ha na-enweta ọzụzụ n' ebe a nabatara na-akụzi ịnya ụgbọala tupu ha agbawa n' ụzọ."
Masquerading is one the culture the Igbos are known for.,Ịgba mmọnwụ bụ emume omenala e jiri mara Ndigbo
"From 2002 to 2005, he was Assistant Professor of Comparative Literature at the Pennsylvania State University, United States.","malite n'afọ 2002 rue 2005, ọ bụ osote ọkammụta na Comparative Literature na Mahadum Steeti Pennsylvania , United States."
#BBCNigeria2019,#BBCNigeria2019
"Man, 26, drowns at National Stadium, Surulere","Mmiri gbagburu otu nwoke, 26, n' ama egwuregwu 'National Stadium', Surulere."
"My mum has made life a living hell for me only because she is bipolar and frustrated; accusing me of being a witch, trying to kill her and being a cursed child even though my brother is responsible for my education and upkeep.","Nne m emeela ka ndụ m bụrụ ọkụ ala mmụọ naanị n'ihi na obi agbawaala ya; na-ebo m ebubo ịbụ amoosu, na-achọ igbu ya na ịbụ onye a bụrụ ọnụ n'agbanyeghị na nwanne m nwoke na-ahụ maka agụmakwụkwọ na nlekọta m."
A tanker load of fuel got burnt at Ojo.,Tanka bu mmanụ ụgbọ-ala agbaala ọkụ n' Ojo
"After the American civil war and President Abraham Lincoln's death, his Vice President, Andrew Johnson became the 17th president of the US, Johnson, had radical ideas and constantly was at loggerheads with the Congress by vetoing certain bills.","Ka a lụsịrị agha ndị nkịtị n' Amerịka na ọnwụ Onyeisi ala Abraham Lincoln, osote ya, Andrew Johnson bụrụ onyeisi ala nke 17 nke US, Johnson nwere echiche nnupụisi ma na-enweta ọgba aghara n' aka ndị 'congress' kwa mgbe maka ịkwado ụfọdụ iwu."
It is being expected to condemn many of this group members in the law court in future time,A na-atụ anya ị ma kwa ọtụtụ ndị otu a ndịọzọ ikpe n'ọge n'abịa abịa. n
BBC Igbo called the representatives of the Nigerian government to comment on the NBS release but non among them responded.,BBC Igbo kpọrọ ndị na-ekwuchịtere gọọmenti Naịjirịa ka ha kwuo uche ha banyere ịhe a NBS wepụtara mana onweghị onye zara n'ime ha.
The secretary of CAN has died.,Onye odee akwụkwọ ndi otu CAN awụọla
"Master plan supersedes structural plan because it later takes cognizance of structural, aesthetic and development aspects of any building with a view for future intent.","Usoro ụlọ nke ọkaibe ka mma karịa usoro arụrarụ n'ihi na ọ mechara nwee arụrarụ, ịchọ mma na usoro mmepe nke ụlọ ọbụla site n'ebumnobi nke ọdịniihu"
It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.,A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.
"The state's Resident Electoral Commissioner (REC), Sam Olumekun, described Sanwo-Olu's victory as rancour-free, noting that international observers adjudged the Lagos governorship election to be free, fair and credible.","Resident Electoral Commissioner' nke Legosi Steeti, Sam Olumekun, kọwara mmeri Sanwo-Olu dị ka ihe enweghi ọgba aghara ọbụla n' ime ya, na-ekwu na ndị nleta Ozuruuwa kwuputara na ntụli aka gọvanọ nke Legosi Steeti gosiri enweghi ụta, ịdị mma na ikwesi ntụkwasị obi."
"In the year 2013, the Lagos wastes management Agency LAWMA said that the waste of Lagos state is up to 13 thousand tunnel.",N'afọ 2013 otu na-ahu maka ịtufu ahịhịa na Lagos bụ Lagos Waste Management Agency LAWMA kwuru na ahịhịa Lagos ruru tonnes puku iri na atọ
The things that should not be done around an Igbo person,Ihe ndị ị na-ekwesịghị ime n'akụkụ onye Igbo
Sigh.,Maa usu.
Breadfruit,Ukwa
"Kayode was a part-time examiner who assessed and marked students' examination scripts of the Department of Accountancy of The Polytechnic, Ibadan.",Kayode bụ onye nlele ule mbịachara ma bụrụ onye na-enye akara n'ule Ngalaba nke Accountancy nke Politeknic nke Ibadan
"Now is the time for the government to stop the disobedience of court orders, no one is above the law including activists and people in government.","Ugbua bụ oge gọọmentị ga eji kwụsị ịnụpụrụ iwu ụlọ ikpe isi, enweghi onye ka iwu, nkea gunyere ndị na-akwado ọrụ na ndị nọ na gọọmentị"
Lionheart' is among the 10 African films that were submitted for Oscar consideration this year.,Lionheart' so na ihe nkiri iri nke Africa nyere maka ntụli Oscar nke afọ a.
"she said that she has not seen her husband, that the last time they interacted was when the soldiers came and shot in their house in Umuahia when they did 'Operation python dance","O kwuru na ya ahubeghi di ya anya, nakwa n'oge ikpeazu ha ji kpakọrịta bụ mgbe ndị agha bịara gbaa egbe n'ụlọ ha dị n'Umuahia oge ha na-eme 'Operation Python Dance'."
"By sheer coincidence, the late Justice James Omo-Agege of the former Bendel State High Court was assigned the case, Bamidele & Ors v The University of Benin.","Site n' ọdakọ nkịtị, Jọstis James Omo-Agege nwụrụ anwụ nke 'High Court' Bendel Steeti mbụ ka e nyere ikpe a, ikpe dị n' etiti Bamidele & Ors na Mahadum nke Benin."
"In a vote of thanks, the Secretary of the NUJ in the zone, Mr Kenneth Oforma described Chief Obiano as the most media friendly Governor.","N'ime ozi ekele, odeakwụkwọ NUJ na steeti ahụ bụ mazị Kenneth Oforma kọwara Obiano dịka gọvanọ kachasị bụrụ enyi igwe mgbasa ozi."
